id,snome_id,filename
1,4,https://snome.s3.us-east-2.amazonaws.com/Snome.png
2,7,https://snome.s3.us-east-2.amazonaws.com/2e657e16b5a44c2a09297f1c57b9968a
3,1,https://snome.s3.us-east-2.amazonaws.com/20201116_082506.jpg
4,5,https://snome.s3.us-east-2.amazonaws.com/20201116_082506.jpg
5,8,https://snome.s3.us-east-2.amazonaws.com/20201114_071604.jpg
6,3,https://snome.s3.us-east-2.amazonaws.com/20210315_105133.jpg
7,6,https://snome.s3.us-east-2.amazonaws.com/20210701_215922.jpg
8,2,https://snome.s3.us-east-2.amazonaws.com/Park+City+Mountain+Resort.jpeg
9,9,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
10,10,https://snome.s3.us-east-2.amazonaws.com/th.jpeg
11,10,https://snome.s3.us-east-2.amazonaws.com/node.png
12,10,https://snome.s3.us-east-2.amazonaws.com/langham_news_2.jpg
