id,location_id,type,filename,caption,url
1,1,map,vail_map_front.jpg,map of frontside ski trails,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
2,6,map,vail_map_back.jpg,map of backside ski trails,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
3,5,cover_photo (?),vail_action1.png,rad snowboarder,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
4,8,video,homepage_video.mov,"Skier does backflip on fresh, powdery snow",https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
5,10,map,map.png,map of frontside ski trails,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
6,9,map,mp2.png,map of backside ski trails,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
7,3,cover_photo (?),snowboarder.jpg,rad snowboarder,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
8,2,video,skier.png,"Skier does backflip on fresh, powdery snow",https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
9,5,map,webtoon.png,map of frontside ski trails,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
10,4,map,skimap.png,map of backside ski trails,https://snome.s3.us-east-2.amazonaws.com/Jackson+Hole+Mountain+Resort.jpeg
